wavelength(nm),value
1799.0,0.156566605589048
1800.0,0.156226496754014
1801.0,0.155749941455213
1802.0,0.155307944281342
1803.0,0.15489172319623
1804.0,0.15457862781706
1805.0,0.154343917511056
1806.0,0.154329567476991
1807.0,0.15430003117736
1808.0,0.154590361321506
1809.0,0.155072864047283
1810.0,0.155673173911283
1811.0,0.156760194950579
1812.0,0.158001236429471
1813.0,0.15948552606394
1814.0,0.160990775601919
1815.0,0.162978983742395
1816.0,0.16509944405695
1817.0,0.167006849192854
1818.0,0.16911403009355
1819.0,0.171228466625156
1820.0,0.173943290280669
1821.0,0.175858345731991
1822.0,0.177253629753525
1823.0,0.178323016658975
1824.0,0.17956591833714
1825.0,0.180909524228265
1826.0,0.182901962003392
1827.0,0.182785066045248
1828.0,0.182951181944973
1829.0,0.183480983503519
1830.0,0.183886758218416
1831.0,0.184715387872383
1832.0,0.184555925486405
1833.0,0.184810012669177
1834.0,0.185625515143106
1835.0,0.187470494478403
1836.0,0.189559059093039
1837.0,0.191392380260894
1838.0,0.193894239842745
1839.0,0.19691486852382
1840.0,0.201822339019388
1841.0,0.206431055529772
1842.0,0.21298629548447
1843.0,0.217663299396129
1844.0,0.223995240103654
1845.0,0.231390057927391
1846.0,0.240040797179289
1847.0,0.250424026395668
1848.0,0.257998813366028
1849.0,0.263952310908637
1850.0,0.270882117509652
1851.0,0.277748862215173
1852.0,0.284523161278369
1853.0,0.292740407486779
1854.0,0.299311101199355
1855.0,0.302049934634714
1856.0,0.30767007232328
1857.0,0.312276283720583
1858.0,0.314447462081164
1859.0,0.319557462234367
1860.0,0.323833562321673
1861.0,0.32380031611043
1862.0,0.325011899240227
1863.0,0.327102333170288
1864.0,0.329228215934647
1865.0,0.329940493674476
1866.0,0.330602710396144
1867.0,0.332988935750847
1868.0,0.334510491638633
1869.0,0.332562196294908
1870.0,0.33302053826604
1871.0,0.334047736371443
1872.0,0.330404516253634
1873.0,0.33133076546568
1874.0,0.326927632774818
1875.0,0.323229288352779
1876.0,0.319908612984248
1877.0,0.316464355408792
1878.0,0.309244173061632
1879.0,0.30215903311069
1880.0,0.294573206956332
1881.0,0.28515266359505
1882.0,0.273544039554563
1883.0,0.261075781499889
1884.0,0.247676347633055
1885.0,0.231445629729289
1886.0,0.215527435317353
1887.0,0.200217369939798
1888.0,0.185258880201363
1889.0,0.173130230644645
1890.0,0.16412946673083
1891.0,0.156024791288075
1892.0,0.150830547888819
1893.0,0.147206311938419
1894.0,0.144664838058465
1895.0,0.142616706813876
1896.0,0.141389548887884
1897.0,0.140900975226235
1898.0,0.140511175043203
1899.0,0.141062154403808
1900.0,0.141185184932968
1901.0,0.140192999356692
1902.0,0.140447080969557
1903.0,0.141352564407171
1904.0,0.140888973947018
1905.0,0.142153563963585
1906.0,0.142395612530716
1907.0,0.142425219844389
1908.0,0.142256967363804
1909.0,0.142827397467231
1910.0,0.143587548373396
1911.0,0.144700997688427
1912.0,0.145681747987659
1913.0,0.147749046313012
1914.0,0.149626638340856
1915.0,0.150919955688654
1916.0,0.153478229302951
1917.0,0.156356696096667
1918.0,0.159409591978689
1919.0,0.163503869887735
1920.0,0.168887851545969
1921.0,0.172819720761779
1922.0,0.175976634591034
1923.0,0.180983270790976
1924.0,0.18639732651068
1925.0,0.190766403559167
1926.0,0.195939200394478
1927.0,0.201467386930945
1928.0,0.206551075604083
1929.0,0.21119771155261
1930.0,0.21567425011066
1931.0,0.219964416632027
1932.0,0.223928889112821
1933.0,0.228109155913333
1934.0,0.232090461152909
1935.0,0.235237480454873
1936.0,0.238729202326521
1937.0,0.241675448668357
1938.0,0.244044519832533
1939.0,0.246842039964337
1940.0,0.249213189740272
1941.0,0.251129279831939
1942.0,0.252994970406531
1943.0,0.255254025121293
1944.0,0.257439694647564
1945.0,0.259373760469157
1946.0,0.261716265652362
1947.0,0.26370180639395
1948.0,0.265665872593481
1949.0,0.268032919972069
1950.0,0.270576044069438
1951.0,0.272658719230266
1952.0,0.275306690449358
1953.0,0.278248411418154
1954.0,0.280684256591564
1955.0,0.283726069513549
1956.0,0.286709348973332
1957.0,0.289225150918039
1958.0,0.292159094825616
1959.0,0.295328686909695
1960.0,0.29846798072191
1961.0,0.301773788021508
1962.0,0.305120937335426
1963.0,0.308123540360429
1964.0,0.311254966996419
1965.0,0.314916167643422
1966.0,0.31772284266137
1967.0,0.320553626347032
1968.0,0.324401793969594
1969.0,0.327373236620385
1970.0,0.33061458329483
1971.0,0.333667151036072
1972.0,0.33624545546742
1973.0,0.338724940955921
1974.0,0.341778787678037
1975.0,0.344067300083697
1976.0,0.346176033720064
1977.0,0.348780496202985
1978.0,0.350600539224246
1979.0,0.35258610580279
1980.0,0.354734538638289
1981.0,0.355961160283048
1982.0,0.357521806011435
1983.0,0.359360355302101
1984.0,0.360137506472083
1985.0,0.361478094211934
1986.0,0.362876481416207
1987.0,0.363088930576378
1988.0,0.364087079351483
1989.0,0.364828738446797
1990.0,0.365162584104074
1991.0,0.365795267577502
1992.0,0.366204056222348
1993.0,0.365341768616566
1994.0,0.365832808155612
1995.0,0.365658790238336
1996.0,0.365177336789164
1997.0,0.364617046007667
1998.0,0.363305895776442
1999.0,0.362298541462406
2000.0,0.362021623488244
2001.0,0.361080161269847
2002.0,0.359481281184476
2003.0,0.35783454193615
2004.0,0.356167479017713
2005.0,0.354542528306131
2006.0,0.353069661885103
2007.0,0.351150433490778
2008.0,0.34976152460929
2009.0,0.348726895055132
2010.0,0.347381569715043
2011.0,0.345986328757525
2012.0,0.345214700709869
2013.0,0.344530761057163
2014.0,0.343703095830707
2015.0,0.342648408552326
2016.0,0.341518326782772
2017.0,0.340837062235855
2018.0,0.340149457806209
2019.0,0.33956142997892
2020.0,0.339173232820448
2021.0,0.338785731834627
2022.0,0.337454475905536
2023.0,0.337017761653072
2024.0,0.336500514736203
2025.0,0.335256748096071
2026.0,0.33410755565018
2027.0,0.333757487273383
2028.0,0.332748194532543
2029.0,0.330913704873629
2030.0,0.330339801594338
2031.0,0.32933341804826
2032.0,0.328333007844793
2033.0,0.327697626229491
2034.0,0.327919213929161
2035.0,0.327334604632083
2036.0,0.325467555633517
2037.0,0.32456003426598
2038.0,0.323889607616175
2039.0,0.322884476038056
2040.0,0.323096759846884
2041.0,0.323595948358981
2042.0,0.323893886625108
2043.0,0.323717158558344
2044.0,0.323161492669995
2045.0,0.323638872062888
2046.0,0.323744357779047
2047.0,0.322221251964295
2048.0,0.322649836865437
2049.0,0.320369986791743
2050.0,0.319641790838704
